Headline,Body ID
vaccines are dangerous,0
vaccines are dangerous,1
vaccines are dangerous,2
vaccines are dangerous,3
vaccines are dangerous,4
vaccines are dangerous,5
vaccines are dangerous,6
vaccines are dangerous,7
vaccines are dangerous,8
vaccines are dangerous,9
vaccines are dangerous,10
vaccines are dangerous,11
vaccines are dangerous,12
vaccines are dangerous,13
vaccines are dangerous,14
vaccines are dangerous,15
vaccines are dangerous,16
vaccines are dangerous,17
vaccines are dangerous,18
vaccines are dangerous,19
