Headline,Body ID
vaccines cause autism,0
vaccines cause autism,1
vaccines cause autism,2
vaccines cause autism,3
vaccines cause autism,4
vaccines cause autism,5
vaccines cause autism,6
vaccines cause autism,7
vaccines cause autism,8
vaccines cause autism,9
vaccines cause autism,10
vaccines cause autism,11
vaccines cause autism,12
vaccines cause autism,13
vaccines cause autism,14
vaccines cause autism,15
vaccines cause autism,16
vaccines cause autism,17
vaccines cause autism,18
vaccines cause autism,19
vaccines cause autism,20
vaccines cause autism,21
vaccines cause autism,22
vaccines cause autism,23
vaccines cause autism,24
vaccines cause autism,25
vaccines cause autism,26
vaccines cause autism,27
vaccines cause autism,28
vaccines cause autism,29
vaccines cause autism,30
vaccines cause autism,31
vaccines cause autism,32
vaccines cause autism,33
vaccines cause autism,34
vaccines cause autism,35
vaccines cause autism,36
vaccines cause autism,37
vaccines cause autism,38
vaccines cause autism,39
vaccines cause autism,40
vaccines cause autism,41
vaccines cause autism,42
vaccines cause autism,43
vaccines cause autism,44
vaccines cause autism,45
vaccines cause autism,46
vaccines cause autism,47
vaccines cause autism,48
vaccines cause autism,49
vaccines cause autism,50
vaccines cause autism,51
vaccines cause autism,52
vaccines cause autism,53
vaccines cause autism,54
vaccines cause autism,55
vaccines cause autism,56
vaccines cause autism,57
vaccines cause autism,58
vaccines cause autism,59
vaccines cause autism,60
vaccines cause autism,61
vaccines cause autism,62
vaccines cause autism,63
vaccines cause autism,64
vaccines cause autism,65
vaccines cause autism,66
vaccines cause autism,67
vaccines cause autism,68
vaccines cause autism,69
vaccines cause autism,70
vaccines cause autism,71
vaccines cause autism,72
vaccines cause autism,73
vaccines cause autism,74
vaccines cause autism,75
vaccines cause autism,76
vaccines cause autism,77
vaccines cause autism,78
vaccines cause autism,79
vaccines cause autism,80
vaccines cause autism,81
vaccines cause autism,82
vaccines cause autism,83
vaccines cause autism,84
vaccines cause autism,85
vaccines cause autism,86
vaccines cause autism,87
vaccines cause autism,88
vaccines cause autism,89
vaccines cause autism,90
vaccines cause autism,91
vaccines cause autism,92
vaccines cause autism,93
vaccines cause autism,94
vaccines cause autism,95
vaccines cause autism,96
vaccines cause autism,97
vaccines cause autism,98
vaccines cause autism,99
vaccines cause autism,100
vaccines cause autism,101
vaccines cause autism,102
vaccines cause autism,103
vaccines cause autism,104
vaccines cause autism,105
vaccines cause autism,106
vaccines cause autism,107
vaccines cause autism,108
vaccines cause autism,109
vaccines cause autism,110
vaccines cause autism,111
vaccines cause autism,112
vaccines cause autism,113
vaccines cause autism,114
vaccines cause autism,115
vaccines cause autism,116
vaccines cause autism,117
vaccines cause autism,118
vaccines cause autism,119
vaccines cause autism,120
vaccines cause autism,121
vaccines cause autism,122
vaccines cause autism,123
vaccines cause autism,124
vaccines cause autism,125
vaccines cause autism,126
vaccines cause autism,127
vaccines cause autism,128
vaccines cause autism,129
vaccines cause autism,130
vaccines cause autism,131
vaccines cause autism,132
vaccines cause autism,133
vaccines cause autism,134
vaccines cause autism,135
vaccines cause autism,136
