Body ID,Link,Stance
0,https://theirishsentinel.com/2020/08/10/depopulation-through-forced-vaccination-the-zero-carbon-solution/,agree
1,https://en.wikipedia.org/wiki/Leviathan_(Hobbes_book),agree
2,https://main.sci.gov.in/constitution,agree
3,https://www.esma.europa.eu/sites/default/files/library/esma70-151-995_csdr_national_corporate_laws_art_49.pdf,discuss
4,https://www.ft.com/content/7a4fdd8a-fbb4-11e9-a354-36acbbb0d9b6,discuss
5,http://www.justmeans.com/press-release/comprehensive-esg-backed-by-worlds-largest-sovereign-wealth-fund,discuss
6,http://comasc.com.br/ssis-package-rhmfj/sudan-tribune-news.html,disagree
7,https://www.independent.co.uk/news/uk/home-news/brexit-white-paper-uk-parliament-remian-sovereign-eu-membership-referendum-campaign-brussels-article-50-a7559556.html,discuss
8,https://bitcoin.org/bitcoin.pdf,agree
9,https://www.britannica.com/topic/Commonwealth-association-of-states,discuss
10,https://www.bangor.ac.uk/taxonomy/term/41?page=4,disagree
11,https://en.wikipedia.org/wiki/Articles_of_Confederation,agree
12,https://www.churchofengland.org/prayer-and-worship/worship-texts-and-resources/book-common-prayer/articles-religion,discuss
13,https://www.thecanadianencyclopedia.ca/en/article/treaty-of-utrecht,discuss
14,https://www.india.gov.in/sites/upload_files/npi/files/coi_part_full.pdf,disagree
15,https://www.cambridge.org/core/books/sovereign-defaults-before-international-courts-and-tribunals/EC237F9C126EF1ADC58ECC02F7204441,agree
16,https://www.bis.org/bcbs/publ/d425.pdf,discuss
17,http://eshop.epiplakouzines.gr/whirlpool-water-j3xvx/drasilian-sovereign-worth-10-shillings-true-or-false.html,disagree
18,https://www.imf.org/external/pubs/ft/sdn/2015/sdn1510.pdf,agree
19,https://engagedscholarship.csuohio.edu/cgi/viewcontent.cgi?article=1453&context=clevstlrev,discuss
